tcp_1up,Ping (ms) ICMP - BBR-n,TCP upload - BBR-n,Ping (ms) ICMP - BBRgen,TCP upload - BBRgen,Ping (ms) ICMP - Cubic,TCP upload - Cubic,Ping (ms) ICMP - Reno,TCP upload - Reno,Ping (ms) ICMP - DCTCP,TCP upload - DCTCP,Ping (ms) ICMP - Veno,TCP upload - Veno,Ping (ms) ICMP - BBRp,TCP upload - BBRp
48.6,12.826467101056014,243.79957345710088,9.013384714949696,118.81560499884297,53.971356690648065,217.08335312343667,1.7385530268146212,171.73177792268325,7.487716022579244,97.95495091099414,18.042122535462852,249.5285343142965,22.891276803582024,223.16087571405865
48.800000000000004,12.254483883973194,239.5308724034586,7.040166355095099,189.52550751189239,23.876666574920186,221.88677373768041,3.292698789142871,171.35148704414303,11.878915561855848,100.7447396220867,29.4651660741783,282.43230240301966,41.86762242839855,172.22704068066466
49.0,17.641079708493592,246.92789863809537,14.417397088172146,212.66951913647446,27.16553821033565,231.74817652701142,2.675541809556229,135.24059557461857,7.560068109241406,201.3864262844552,32.27775861297891,269.02893313658785,89.16775980982415,152.04656042140476
49.2,12.622044818338424,255.11526506648246,8.533780433438668,215.30263281487296,20.84248695164157,247.79984905342346,6.988243023334319,155.9336791737976,18.023392507782745,221.2678134313219,26.08582633549731,255.4432385645731,36.48808201246267,158.96690371459545
49.400000000000006,11.3451723610949,254.7748913883127,5.8381767734130765,240.58853520026614,44.63222078214868,244.03283309576378,2.9036819587679163,153.25550278451584,7.444524793283167,243.99668387235707,30.088849461991153,278.6010261642682,19.440822381305576,180.01744741518522
49.6,5.427890677463471,265.8198669209796,8.610157294074478,241.7912475734367,49.73564997034561,181.51242892102886,3.5380136510166227,181.90151591264822,9.313966848427002,232.18187022290002,26.140972228203427,274.41760142557945,36.786435528578735,159.6692869546416
49.800000000000004,10.494837000415494,233.55432255537045,9.750535537245165,233.41343170661756,50.69615282067375,77.87203899282082,5.250241485718852,190.10847718513557,7.157944594509706,182.8295977641342,24.16223402178581,242.0138499772152,82.68353775887562,164.17002598023996
50.0,5.8214247756488,258.85681674028183,7.870312983818458,213.69854425226586,89.02135027215375,54.67312977250903,6.103409091990163,159.34603987877423,32.22682819757797,118.93455288611626,22.650632040820618,236.71584075311088,12.449333121625912,159.9559598416756
50.2,12.348090151780847,294.6524147981608,8.66427167971202,169.8543017216274,22.890362311273137,70.9134178898204,5.0952629062467425,101.3342006413466,16.434021130738934,159.24252981300717,21.340846289249964,267.609817247985,8.66415639542047,136.2059481674518
50.400000000000006,3.4772381113555575,214.12712284106345,5.266930546297372,85.72900704801548,36.48260928973325,93.41492057277284,4.705622809223519,128.34219847791843,11.35802424624814,212.87448269685845,47.08752693504363,275.310460868842,42.5050901030765,151.312496983128
50.6,5.600774026451919,189.80042099705307,7.819595055408442,11.489619823182219,36.69579028928806,126.95491370971338,11.818768509587867,118.64352049209641,8.103122508722846,198.02239840568166,28.408416527240693,249.52230354425586,86.95246233284931,162.73126861389727
50.800000000000004,9.94155757702211,210.84446146929395,11.781905469827182,58.825250343686626,27.014162683161484,138.45874002986605,8.401344641219161,119.78836844502999,5.687890527478855,170.50171280070572,44.762744165614656,250.90631768293798,19.048352494717108,168.98715804988007
51.0,14.41774629310775,232.77753361243882,8.753030062314624,61.65730619718787,17.70969150035399,134.49493450024116,8.929809561912982,145.0797706413816,16.605863958000455,172.04986194375468,46.626491353217226,254.76866948968063,16.329192623561262,170.21948186091765
51.2,6.824829674489023,232.92115968393733,2.294256975830222,34.8451206978765,25.108104786522905,202.81097775270317,9.270328002129945,149.3772708423531,9.528830328959124,194.36992377992493,50.1831473039922,261.09040960308494,45.79560964742289,173.18600375190343
51.400000000000006,7.243052182858397,219.96784900226552,5.222586880499781,31.262348683767765,25.761607599708356,261.4662582683441,17.543412174012396,157.8793774190296,10.547770220846646,182.24806996029812,17.65507053898498,252.07769380143935,87.77710185288295,166.43913269684253
51.6,10.444582026802546,214.56895506272235,8.362119171809304,41.31047876744381,23.049553343082177,193.99014153078537,5.624789784749348,138.54605832193892,11.271631256246888,242.10018183043258,23.47943066165732,270.89551358467486,20.85166250310442,166.03552093619655
51.800000000000004,13.992686430901847,221.42415713153156,3.108835975196296,44.271045266155355,15.535844712991825,90.63209013046196,9.842428698039335,151.5548911083004,7.7423409342226535,250.40866503766216,40.68808048696391,271.31580558804126,21.136436346074426,169.43885450302872
52.0,13.634496177669188,229.75749878367665,3.487708981231335,33.78740549411821,11.361323800738008,90.27222849571919,7.485798987133268,143.98534711394035,11.973008155200871,248.37285770384204,26.19865996962598,257.45636788821605,31.357438828929862,149.91793815077847
52.2,8.626708730697834,216.77566199194752,2.880152843532293,23.30376572208107,15.362245977768774,164.3990663669792,4.114080394737481,128.38088131406752,10.493354918946737,241.57266777380545,18.270363443385243,254.89833576003517,76.97012560594331,160.65203117047938
52.400000000000006,10.79527578605816,235.3062981605709,3.268233475930243,57.65325863238503,18.634938357947732,215.9365083021131,7.239897258589885,155.37239813535297,7.992219552971285,256.5182977711296,30.94278923724343,261.27347949337627,31.021684616256664,163.91947731309588
52.6,8.184619336775462,242.210216503423,5.567001936154137,101.75377784820878,13.643274421455938,196.00159319931785,60.559154471911825,123.39124496755696,6.7260430569527365,168.42200872870092,33.705973006170154,258.4830924161316,11.914332882127074,175.9385171991153
52.800000000000004,5.5770569715287674,243.09071735267173,2.6104632790967015,122.01126099830252,11.482618712154098,260.3355168567813,7.532257830609666,113.26041139116016,4.619408198132385,189.87271708009825,46.86175928072271,247.56951093781888,5.284654746154399,218.58770550643212
53.0,13.178461023608058,273.0335585795008,2.959081214070774,107.98795575780821,34.82536959488072,289.59077567515567,13.202333011328708,129.34355511819,9.7603443877551,200.6335349293766,34.22813192611448,264.0994936640271,10.020447427033009,147.75436115919794
53.2,14.353616000969065,254.94253986528284,2.6609891719972842,76.75126984286328,45.057629714348835,181.7676897989474,12.293421214951623,137.39719963703436,18.853111594884936,225.60251507305037,11.14339208867927,259.3051676184814,61.46743601846023,118.66781743688816
53.400000000000006,14.118935684511985,200.2367186477047,4.487087462702787,40.903881179670414,23.90253511882515,250.477551906859,2.432239744995742,109.91744060081456,16.065693894899063,239.1325707980046,13.685324279379158,261.55554123945916,8.636397159854155,137.16210942068756
53.6,9.20288317431769,219.40867706825478,2.580293518052483,52.48123700086427,26.039763244711818,190.08885850682105,4.4678112370086005,100.57052873634709,16.45036557052848,228.46043863442804,25.23112011314861,265.16428535461426,10.523476523200852,170.5669816574432
53.800000000000004,12.140469253921372,198.24061853552985,3.9506102327938697,67.425480277002,32.9265898215411,194.521365189697,6.2420752192153515,122.88429420880718,10.776691843473639,244.17005204339412,29.03149800819245,261.449551526789,47.25700234596961,150.3626096550764
54.0,5.242532639622996,168.4627678797849,2.623364391316217,57.99756119091435,14.449202530963,224.75861455065208,12.663814181501493,147.51273947400884,12.303866836356224,249.23190328701773,44.943792897463254,261.203124011514,93.54445695608057,145.34096734871088
54.2,10.45945733345687,194.90559011603028,4.6297526958307795,48.38545909786525,21.939276959025378,254.55759682474212,18.256301936892005,135.6807100248501,5.274088234490875,230.82094849181266,36.629161736093856,256.453125183053,19.143509532694125,147.32457121548552
54.400000000000006,13.41755873956319,215.7353562656817,6.922370656152067,37.807837353742656,8.399551183703998,199.40464890191032,7.292875526314457,142.03365759047088,6.4974562913028215,251.18856247736292,16.070300336161317,258.01098352771925,18.18390671142634,151.3833670672097
54.6,6.674323612067382,236.40204350437918,8.898225616204106,106.94377249832573,17.257572550428577,213.56025189341148,11.018076262736857,170.616508688709,11.576975176641813,261.0298602020319,44.4886395192334,241.0699721267043,35.49346872290391,211.50877293959692
54.800000000000004,6.067720377159691,249.39649102174315,6.438215429106312,146.47772713698095,6.465506933521956,219.81017353132984,4.472672635472608,159.07677692439995,12.367744187225634,263.4429819224752,25.035470274062508,249.47162180349184,75.5436119387295,177.17230972294493
55.0,8.349269255223005,229.77782541612598,3.397374980229375,142.48261391742423,11.26153854452442,216.44388888027933,11.101257769016964,140.78111933919922,11.450409454870185,267.7396772333952,30.172644360453912,257.9355509551764,15.049515228501377,140.3915457507338
55.2,7.228047960139255,199.03599882641504,9.710989130797302,142.50870087800226,8.6674401385597,226.41563558877525,17.239898116331446,128.92880681068286,12.53856398751045,252.63518439115768,40.039784061673224,261.3021267288269,11.498865224959433,143.92473180201355
55.400000000000006,19.95863786243702,202.36140559283822,4.2993902370043555,185.78067754697813,19.8569561684678,271.2502264227599,8.40150066888459,107.65928906180498,15.399910641411724,232.84493283556546,45.6850876110419,265.9736690791594,36.33963161288104,147.701655917962
55.6,10.649423501575278,208.58259759779557,12.04489955334518,198.0647167268188,14.915657539670454,209.4210187591557,4.198185582997022,113.56311036035768,18.08059625212947,243.79545868397756,14.043916529714828,247.21307847477553,82.25059248085982,160.49035945061198
55.800000000000004,9.196607723499483,234.6546135397104,9.698741446873298,198.08315495439632,8.782586260290106,167.72748448193443,10.167419916950912,152.64988065960867,7.73504539647865,289.94778418964364,30.037631261503126,275.19377304938405,11.974541982335424,162.13632304191592
56.0,2.3649362719196434,164.80169171875627,2.6996339356084853,194.63113918285723,29.65971657580931,239.0823511360283,31.492217604225452,165.1691472589826,16.41047597706691,276.87038124334373,55.4307945618207,265.1585171739847,6.854773395834971,147.87248926880267
56.2,9.293168831675356,112.08834570289217,2.160529641638653,177.96657121732264,20.37301220363115,257.5444435889802,24.116668793787,193.07731150633674,10.180927355210486,211.40581454332073,29.729001207295987,246.8869101740946,33.01990017861468,144.9201087074785
56.400000000000006,15.607898421525757,190.07764564782468,5.576314779744171,122.14212290843405,18.632313500031298,279.4154097201649,11.300029841838258,188.07367568495465,18.300103477643397,255.32624481554814,43.12015086991727,273.7005954669834,82.54245628105659,159.12897276721452
56.6,7.730408545330647,158.84289541718067,11.228952675579295,66.31774114745781,56.53514454537076,235.55004673003037,18.428448289471607,217.62915407314762,7.818589830945227,243.56578933138948,28.019242412209923,240.49866056347383,17.019886778211088,162.91197429619172
56.800000000000004,9.360864980927476,168.19994290222203,2.0473203991080053,39.24573635244147,29.093275542756302,198.3747630240171,11.60600230259405,167.26963243803846,15.599635614131852,277.09691830679355,41.1187575491052,266.79979679804893,12.186185552419627,156.93969516125318
57.0,12.070322697585484,185.52732148033243,8.462069766057505,31.728491309170835,8.221001563737746,213.71601080037192,26.20305495749635,109.0814586723887,16.84488218892957,191.1967333902481,27.26839057955166,271.9158653812973,46.54587865777789,179.0293585059539
57.2,7.17319875993053,198.69648352046323,3.093726611496642,26.85363917370536,5.681015697501514,158.3399585318176,58.96746206174778,125.77741276543759,12.629212273329,180.5632874682848,25.83564027239633,269.6265627040965,88.59436041602879,161.89807651746884
57.400000000000006,6.481121763534527,203.80432251723275,2.3907938853308575,24.011533296338953,3.341246042242796,208.03361862511937,29.111008658096438,143.40651911517563,8.955622212163908,228.33075748039005,32.33859674015617,258.85226018913295,26.75113875858318,157.2778908555671
57.6,6.665282874499835,238.2233829307556,5.270632203327968,21.180954936100104,5.865413406473105,210.15830303724172,24.606584143860182,226.53658430235376,18.649583032984516,246.732626419366,10.401139365661276,232.23331972359873,8.4968771915085,174.04143322980212
57.800000000000004,13.474824650922255,238.943383102417,3.8683303592564684,75.8813635781716,9.459690064944361,191.896697842964,32.70496355026286,167.55915591036342,14.643153049202333,238.7237416357402,18.61969327163274,256.1120765570579,41.16070349731261,154.14259343782933
58.0,8.770121180144525,247.62592406020414,2.5230291453765075,85.98953379172778,12.729444739495719,225.19749474585183,12.52477138096322,129.01596927199523,10.93699578836246,224.52216017463044,26.28722509798885,243.65925112995717,87.11305413142637,165.94627319266638
58.2,12.02238916756612,227.45950462947866,5.276043142865485,128.85657692990853,3.7769663834025966,225.5885721927988,26.670564665444985,207.03936502988984,13.62468669047119,208.20194129658572,13.753477755940683,236.78866191711606,20.149791055700334,171.44423907248125
58.400000000000006,9.054764119101156,218.71609044356217,4.9470502208197376,193.30319822616494,14.668935247109307,250.34368380158463,16.43935792490833,257.0955242237057,8.097375408519412,270.7399337280953,30.3996075271612,257.1041423898369,11.461559729957202,157.26188157870263
58.6,13.155486313011975,211.4794053117015,24.95244984530093,179.79801483384506,41.70641788983082,277.86571706126097,16.50112071995896,255.46295066517857,13.849621333345656,287.97339246950787,31.15957323233851,267.4214386105102,31.295714482362698,164.74414222594973
58.800000000000004,13.8702270850782,207.53285863796987,2.8377913154815104,162.7504003483829,44.33139460581858,118.77200488519551,31.220639688603256,231.48343688644482,22.23605055100966,253.947161661435,36.68415914066618,267.31009948342637,8.895210275493607,222.84599406048648
59.0,8.000130171613302,219.9665383993823,2.8598080924359532,92.7514972446808,9.97816211453744,133.81393987800124,19.067044948244245,214.24108215261936,11.629067843353559,256.5677465645268,12.418459913887073,248.37855258844397,55.94801564805502,179.63632584347638
59.2,11.233702063651734,243.39585314295007,2.541007087636541,52.839444382001425,2.7669393419684063,197.75191553338752,22.170703518817884,179.89399460482142,22.204792983433105,289.72478120529655,43.48101740946311,241.6381264794244,105.18007199216879,125.21455459378438
59.400000000000006,9.198313621797174,228.48197653204943,4.3714450491363115,40.74603202312833,7.934826697018499,177.09348080313663,16.497014509093443,154.2004551100378,16.813422894080166,235.13553368969949,55.81574780280103,259.5049908638766,21.757965941179933,138.62929541044292
59.6,9.791333245663324,229.08990547280925,5.049605346459997,31.486963344740474,3.363147214024556,226.3835299054313,15.05728951172433,151.01795769576609,11.344633386895023,270.3351383889053,38.654617492389335,237.4666692839355,27.86308899218045,144.25334951173494
59.800000000000004,8.740632529471863,247.71116046195954,2.5505105437058004,29.41252590421745,5.686496792919085,188.98071345285896,3.2457177974118228,148.02856477210295,17.963304117818982,255.32010368693727,15.819021398639325,215.02850078518065,81.29950274506905,159.5828439265421
60.0,8.64180235515418,242.02407812853588,2.9878979470025007,32.536494313420015,11.229472071527876,239.74818011565682,8.26107933908589,143.89812934725146,9.083207817213273,235.06831164037266,16.824348998981016,214.01334995259035,9.54411635172876,163.82320461984932
60.2,17.350309775463703,246.343125701651,2.9600586392817436,34.882570399463,8.908017801419625,235.8530996756397,21.429573928258968,226.41053587646587,6.356565795905066,261.468700455099,21.341500853153185,248.12193758859556,16.632443214722347,146.20821203521285
60.400000000000006,8.175720196440613,252.96361315750448,4.884427244218966,40.598604955608195,15.171446453733598,305.90514772710924,29.800197897738293,256.22794602100225,18.602492314830926,245.17130742447935,29.708389754730252,278.86326397167306,56.89514100793295,156.1615493236461
60.6,14.505406966868811,252.6525582113306,2.4415554027206445,61.62875141456054,50.31586699553667,232.50862617385246,18.97897092067803,261.88050312245866,13.363894589742419,242.02663488875294,28.313103695634524,224.02729302358682,20.12681338901448,154.43587814331053
60.800000000000004,15.561307247323814,259.8103255636715,4.66432658098752,113.53247997126482,7.6577465297598835,137.4567871173445,6.200813348316309,247.63603752988996,6.731417743781067,272.01716664902307,6.2442935346924635,171.20253736925747,8.149023343966974,145.8970269456571
61.0,15.039689101916055,249.07170631403167,9.342322629434772,204.3185860415723,3.9764949839544363,191.07988394964596,8.029726493969541,174.26915154000486,23.707491499981238,208.2102171357559,8.871241679737208,133.6039895343921,7.1005513746666855,138.3203808520247
61.2,6.5298601077957255,241.72731157031663,10.545286726906426,220.89830966013167,7.205590226967914,210.19091339327971,16.912003027974357,183.45550033029707,7.75106488907964,187.33015559958886,8.425753983325087,82.25386971353115,31.897327110176178,140.04518946570673
61.400000000000006,20.837013914740773,236.9036779734604,5.415262905870697,224.29420032192232,6.220330506699542,197.41110072296587,10.511984776375225,297.8036942311,8.815169541110585,228.20644600237702,2.542689689881082,128.78891197823683,81.06612095190086,145.65839384803516
61.6,12.4421459799017,241.03581047499867,9.820072825950213,219.57520096281868,4.222771711193209,201.78066120608779,27.997129045512253,258.98770951019037,18.591790301851482,316.14528147094694,15.890146389491429,186.13155196636131,10.024236391483313,146.23410791647203
61.800000000000004,18.247316550257494,237.33642506908328,8.997589807333748,224.88800833656612,6.425099921169295,190.18758296070507,31.025404688618934,259.6252777346978,15.200140886410331,237.93508848177166,14.171089864937766,244.21886221480474,14.795606863170391,145.17591831683168
62.0,14.667612056528096,239.33473272358074,18.527558672463268,206.06006790402898,6.411302640503588,212.48997324018006,22.109417103742107,232.112817371365,16.987039398749165,214.89273009040033,21.43311890153565,276.582554756214,42.24743680232088,171.2661926388291
62.2,6.0493647228544045,257.1112121003063,7.1507481303125555,206.58900479538855,7.093305716307923,238.54308405087374,12.589821460259873,191.44301594662286,17.569616004345512,260.46176186607045,27.05754856301592,250.24623366581957,84.92089495901752,162.72664468022455
62.400000000000006,13.256669067301747,261.732663940711,4.682725724631187,185.2374835125226,10.558677070648054,236.16978125100582,16.718889082406218,255.05242789474315,20.061349644274344,252.10743258737648,30.968042720216918,276.65504357882537,31.97797085164889,164.70671970061437
62.6,13.042947813822284,244.16970319706937,9.038854616491877,104.65255989685353,4.395171729531374,208.36974950625998,22.021721141195208,331.3937509043977,25.515818777330495,249.25811285989903,28.83017318683218,264.97179448314404,21.06866187841004,181.98242622202034
62.800000000000004,14.87194531133898,245.26344048094364,5.675823263992328,168.40162569760844,15.00923087519152,227.89779243347112,8.898784663936077,128.3789233592463,15.253898479818941,260.50638849307194,25.924321681142768,251.42766968520172,36.706223035277354,163.47716422517752
63.0,12.723231681158193,247.78991065765922,9.645859056332736,200.4972953938215,3.0687693860742336,221.48549634365492,15.562561634517163,283.75561970266824,12.115259742224923,236.71808581656632,21.890009424383006,233.63672389640942,76.47210074252791,158.22842256735822
63.2,7.392880433719862,237.6170900722006,8.323020166863808,192.14487544127488,3.945481311283964,228.62928349870413,14.604133022108652,254.09923403953968,24.28582762255022,235.5633888815487,16.626904797959206,247.43300576615198,7.830370007987227,154.54076148651413
63.400000000000006,7.064829121715439,229.88823941324395,5.554597122788875,208.3025037183274,3.1220802576851368,215.16235237321408,16.454965720719066,251.15782711685478,24.461551787324535,277.3029607646559,32.01061186074082,264.44682908863945,7.3729189654038105,148.5534105873539
63.6,5.57280885698591,253.0175164811901,7.233504576684778,218.9418158265983,3.080123950991465,148.03227923445093,18.33943956974418,220.76132193551632,24.92249251048532,265.9671001440922,28.234523574620287,256.44561428996377,44.99696069190254,158.63369554113635
63.800000000000004,9.452646826891389,228.79527598347704,7.29923738104687,205.16193690880715,5.390677882844161,156.18144125188797,21.00917212041885,219.72738517924637,23.382866879638676,268.41618064986926,34.26832039803276,235.94093375853072,80.55676284400349,161.00797767906207
64.0,11.788442180059707,263.9188404842634,8.640502463348719,198.6923805272934,3.590285734867722,185.68942926618072,5.202508151420528,178.57304904242085,12.27335714078844,255.54977972824142,11.42436071625762,215.53875584043163,14.859849323629092,158.64031203741857
64.2,13.77870409838189,269.76583656316836,6.52148429718541,211.75242407889985,10.240465368502303,204.73112884017735,47.35825313610461,193.77790040304652,15.726180231366232,246.96274646770243,22.406623538364208,209.9226877865813,8.720981673947481,155.3647155463064
64.4,11.03754320227633,248.82864941058253,7.124526649257653,220.14721594326505,16.273273699818468,227.00635151723435,90.85472045532974,260.71547902139775,20.73035502457702,258.01283763218294,54.07463921131529,247.56555775052047,29.701995587985746,166.4576527917126
64.60000000000001,11.846287865005541,242.41606970813262,10.771913744464358,208.9835916778922,8.543558839930986,242.17974948253672,34.725673878036815,273.2691556660004,27.168373423451996,258.98137291274753,52.042713960096165,231.65033536753108,82.31053897767146,157.64310330011762
64.8,11.994812178688967,243.2916601551945,4.974390568271312,198.64907354107422,8.175883381219592,225.44282630853027,25.048766429048786,264.575989627065,30.319633292106047,250.14733121818503,35.14393096754265,268.1339655301256,26.0986052213093,203.85921795465063
65.0,10.363925161730563,224.93,9.241188052590157,254.18,7.118075645805689,254.65,32.129956251227526,306.1887179532463,11.837013604500104,347.52,21.200945284035104,244.46039371832273,85.69692083301348,279.17
65.2,2.9268496603991716,,2.655221434254509,,3.2738883951637905,,2.99,308.77,6.80448880432905,,3.1012054048698054,244.07,2.775327379353005,
65.4,3.277623447044607,,3.0685967407097383,,2.980528765352295,,11.316567037801,,3.053658044653463,,3.279507288619298,,10.688232694601055,
65.60000000000001,2.560109696056508,,2.6415047688519238,,8.94859571935151,,3.0209593182972636,,3.0699669065315676,,3.2600838384895745,,65.06685747107377,
65.8,3.057511652820107,,3.0786576710559426,,2.5900285893467565,,9.407742700526045,,2.8205370697190326,,15.215411663335793,,2.9897242837448843,
66.0,3.577529127133933,,7.190334142387283,,2.878974228016372,,5.742099616337894,,3.0997056106776397,,2.8332421427889365,,2.7500480003428596,
66.2,2.8724880999555986,,2.7864893447895493,,3.069657389063438,,5.205999899340802,,3.2195452038118426,,2.6201235647751493,,39.52961290882768,
66.4,2.8799635036061346,,3.475058923097712,,3.0600413994710003,,3.149861954933477,,3.150052648445179,,3.384529926070159,,91.4050949551698,
66.60000000000001,4.061519558753476,,2.970974165337526,,4.536727853199777,,3.1898622165046353,,3.2297127139073667,,2.820717018962455,,3.249905716214977,
66.8,3.0340697782891257,,2.7107663067942296,,3.0456168742068197,,3.1517352453817353,,2.9801352182367733,,2.889713759967287,,3.0401152913127203,
67.0,3.0100240737464676,,2.859819797657489,,6.447077122435362,,8.10285659289116,,3.318730159483915,,4.955627982746505,,23.09718021224853,
67.2,3.0299271746524026,,3.792439036807005,,6.107725248707459,,2.8654720510334695,,3.659064010252714,,3.2194419821225027,,69.15650494415337,
67.4,2.960049128034185,,2.8106480209269145,,3.123034663734226,,3.06973574330851,,3.0011561510318345,,3.478905255594334,,3.8581904810220777,
67.60000000000001,3.1890257281974344,,3.831769194905025,,3.0003236037211094,,6.247017358250318,,3.22995386599169,,2.741927642378335,,3.638782917181588,
67.8,3.120080776313587,,3.9393241581818397,,4.073647398534838,,3.255609151197981,,3.220025450951616,,3.2176292053585023,,19.108769733810263,
68.0,2.960423368594211,,4.157991970259516,,3.433026514301538,,4.283014959437162,,3.080580193119996,,5.087941626754602,,65.41565915952702,
68.2,3.169223761583915,,2.595918094856837,,3.1316486932658707,,2.9632722381455223,,3.5580560244928323,,3.1484353969460788,,4.424104944362327,
68.4,2.6505774952567975,,3.285012670589619,,3.1000782255017767,,3.1397838655927583,,2.9818863026282822,,3.7669466882067852,,2.9410816845455687,
68.60000000000001,3.048963737952029,,3.0607503449662454,,3.6868227872027046,,2.960395712754555,,3.229524010748106,,3.2510431455999615,,14.857120097089014,
68.8,2.980335301520389,,2.9107262530602727,,2.8230507830835325,,2.800208279143688,,2.750888106836048,,3.0008116941100833,,61.169321096487245,
69.0,7.199722490355962,,2.6402304112717325,,4.5141031846393975,,3.0496001725633763,,3.1494794847328245,,2.8200731082222688,,2.799584207626014,
69.2,3.060194185847278,,2.530285495323855,,3.1468407559568785,,4.247170907295267,,2.920551320996019,,3.0293824476105264,,2.6365318707743377,
69.4,2.950185016971841,,2.639939424780294,,3.249702335439227,,3.062480504566471,,2.8700478311361204,,3.069979971438985,,10.321428995082657,
69.60000000000001,2.979880213588167,,2.540229671949915,,2.9111046773467155,,3.1296683612205545,,2.949816472976716,,2.930293595714369,,58.34442452029936,
