tcp_1up,TCP upload - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload - Cubic,Ping (ms) ICMP - Cubic,TCP upload - Reno,Ping (ms) ICMP - Reno,TCP upload - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload - Veno,Ping (ms) ICMP - Veno,TCP upload - Vegas,Ping (ms) ICMP - Vegas,TCP upload - BBRp,Ping (ms) ICMP - BBRp
42.6,226.9514139909977,9.805737091846375,179.88234264367924,5.024190056314508,245.24434698372625,27.23823933245655,161.99858032987174,10.537972343859222,165.8488369254443,9.88624253749033,252.24807129762436,38.61972098696647,18.578063733257306,13.993940534733397,213.41692088572105,6.894804069450239
42.800000000000004,239.04893840925658,10.091031803864837,202.40272693592382,6.066412783591849,256.1718437082841,26.68316161565395,212.87122061834788,10.086822674589634,178.15927953156825,2.85,245.80421665887076,62.38309844082962,20.03750938050475,2.3596766942880394,177.55744017158818,13.149514967633817
43.0,253.75418624314256,8.39946228536841,208.53085660195887,8.38258923617965,253.91123155658954,20.7981844345786,183.74980026464488,6.318312366249799,104.25630366335712,5.0893197068515,228.44430112974618,6.62843101470061,20.505483023750447,2.2699649054023685,163.7107018728179,44.22204410262573
43.2,251.3519728701426,6.741119084057636,214.04851494698138,14.689860990544464,251.24515246465342,25.466835948920654,194.79076848250187,11.091640523255816,115.37218423101835,2.3878857965853038,216.46236414469362,10.781104469682646,20.380607090671788,2.252528961452476,155.8162986747406,89.90040272860443
43.400000000000006,239.5235271522425,4.656783685344802,211.05300555604452,6.33326137739016,257.2547441606421,29.30759624458501,178.58715644886752,10.018666398464104,263.75372881833687,21.37073849765813,320.02650575108487,47.44062213543472,18.998254197962748,2.819272611212187,154.1253153347553,13.900703349631087
43.6,218.94964831274157,7.266810714021354,237.0602331408625,11.532400943051606,256.82685692738875,78.03457553624733,209.3335497684018,5.239237829792202,224.57649619248147,13.453519000402085,213.11388196499638,12.762679214071262,21.07962467541666,2.315280953434553,156.46708359960493,9.442754461654525
43.800000000000004,236.67543716388906,15.272398634297488,200.17262794606015,16.08411763744868,260.9105466550615,94.9410667861707,283.7304678666273,16.55076572145928,224.55068609470712,19.33273972697489,307.36790626409766,21.868843481860186,21.254041207275918,1.207947801776551,153.87286534648484,46.27064580071615
44.0,223.75302655796702,2.743571928629544,203.08818543251266,6.676456866809886,270.18565432859685,92.22765736376836,234.0431197437947,16.214755078078312,219.87882644302982,9.37997790814266,261.4027801469241,33.03784921831332,19.423081655252897,2.270136540706444,161.7971056193943,88.78917742764156
44.2,238.01673947990543,9.606827115419257,208.11492342039458,7.65902376827416,173.75341593589494,6.7605131245013155,170.08096729598108,15.558429118094542,180.6851473878782,2.690718567992573,246.30471774227198,25.869958923319395,18.786972595989976,2.2998559760806563,162.77483174324036,27.295774752143146
44.400000000000006,242.42251090414914,7.978747336005709,246.5518929357784,6.631333819570986,217.89071271845702,8.703584362390718,188.44918531010936,17.805923643608395,143.09318975923838,3.07910688295253,285.3462645339555,28.19134998798943,18.907901250311884,2.2724617543643206,154.51016425924107,12.631621568670136
44.6,257.00190144731965,6.978634331963522,186.88285070369074,7.9432087496146835,233.70008709989264,8.396077084861233,249.69589430726487,23.436140767965313,81.43950066087211,2.8503207981818033,260.7491575869781,32.270571703098724,16.024181918993097,2.7799739849010403,179.88920597131056,45.65076703201388
44.800000000000004,253.55319903912763,19.344796233665548,214.19346469796545,9.285798892899322,215.61034253589094,17.648207252919065,233.00993389095478,9.642668388313352,73.88421783616731,3.0795414826668948,284.34720281926707,29.107044779601537,18.44795358857845,3.1088344749842034,174.43366875001033,33.77740036162335
45.0,228.47856311898255,11.128623029470523,206.92205706523248,17.3582384703664,230.78096880174428,6.51984238385527,167.38139222428177,6.461870700986612,90.4497285181996,3.6287624408423125,274.192897779968,45.54975916618773,20.057692051290065,1.8232589304767188,165.42595533303165,5.528412179952802
45.2,258.0419107325406,19.985404454267833,216.76770144314438,5.416573718101352,213.49064823830648,3.0456281477607314,161.63284011126203,7.345650078842299,76.44520529331837,5.615864334711521,220.6935376005828,37.503422982885084,20.25633230599375,2.509451118888083,163.05190460205077,17.889718350872002
45.400000000000006,229.97948589064677,10.355568242207072,228.69453477214563,11.672889862255778,282.9331112483594,33.47592932575224,145.57772750295058,8.75874252860477,198.28790659162553,11.367540046881357,268.7448158780867,36.11375502700491,18.82673823895702,1.8273247996704285,157.29190322875976,42.51460903986617
45.6,213.9872368661321,5.110785350253363,213.69376090880087,3.743018545327475,230.51894019415522,40.80833527088096,230.84790784959065,35.575349155554136,192.53444220701667,8.845236589264536,261.38144947838515,33.44590187747394,16.709040045810433,2.8095210535336115,163.04321112393086,88.28493897631336
45.800000000000004,147.26466914594457,1.57195457953413,191.5185346588023,6.26843747915972,203.74981981866162,26.152162791974956,151.96918245469757,37.15540894601696,190.459324917421,11.841460399678018,268.2524609418899,35.73592690141606,18.110531133734163,1.7528349669510532,153.97306139414863,14.579252587418438
46.0,161.5057013127506,5.390499166426063,189.2501443955354,5.941830151337387,220.28781135524696,17.781743181561904,147.8978975910486,21.85602246139448,214.14975420449005,8.319027594074566,220.79042815198227,19.987808350501805,17.36155985581074,2.2393886999514163,127.43545242405,2.6894814218504295
46.2,236.875791434842,12.563366917633816,188.1844950199925,3.1298121228223326,156.0143214816472,4.631586990015586,186.4991495488725,9.572415992790612,192.8177814564561,13.867576336166877,260.6139564178994,15.613136651141883,19.18191819324984,2.0624464491444665,100.89784345395135,22.426921835958314
46.400000000000006,247.21211349200232,5.26067598086314,137.84160943409276,17.15375969266564,145.76723598055437,28.26520570530672,213.93448645890086,12.33582665698113,233.94669398735033,8.92413313218979,269.142098950958,35.26635268066444,18.94961208223583,3.126329692159624,133.83283774519285,75.1296479773167
46.6,262.9645562848486,10.76224872491115,153.8263218940985,3.5797066618790883,172.0659858824248,2.84624923601595,229.9909094123955,5.621371305595764,250.71123850557052,12.407237172712575,258.1556676625924,45.03669618680037,18.932602903333045,2.381576694411415,217.87518202791364,10.246852959218558
46.800000000000004,216.55815731831262,14.374490189385687,134.47527256156826,7.857772648700761,272.0573811426833,20.942614020703086,217.54716679220218,14.762215572448547,239.4821260679784,20.272901986935878,252.60031566430652,49.05033149410086,20.343308105725548,2.8896638977864897,212.7462385196785,83.98061910756769
47.0,247.8078847165052,9.965455226851029,165.0627652489392,4.933448817344965,244.94200674177716,24.516054312334223,166.28540964705743,11.317519866016685,222.02056946873688,15.386721794413045,262.77266442742257,51.08379385243671,20.886445013455962,2.299677773422187,132.5689597288109,14.186533685674164
47.2,252.77409830962335,9.934162062571149,211.07245838645383,6.073765324699677,231.61059835346379,17.013126029446006,231.52896866544236,13.5054873647869,201.29473447338853,8.72162313897234,276.2772626934186,19.306903747876675,18.481100098628755,8.547564484515878,139.33439922881826,19.60755456316152
47.400000000000006,244.03329675086744,13.313895686207378,211.8701694789788,6.401345614718712,239.37831498019167,27.253392362276863,317.44374391943586,20.48435024146965,156.6714081810284,2.486894612311392,268.5456181992781,24.78816341350427,15.180244889997152,1.8883174459143224,155.63318883588144,17.392592205916312
47.6,246.05770186294646,4.052839271413383,183.91104672451553,3.808711405371823,205.07093190647794,13.848245733788396,265.48796683836775,15.226423866859392,118.25114220074623,4.823708545052558,265.7654971085794,32.64097225868757,18.011411675701115,1.609697913225777,162.0137421673384,13.219702735102363
47.800000000000004,254.12025471225226,13.060751427133445,169.80871215103545,5.876798204927126,193.65733512048442,6.17146101945676,265.8560784808848,13.56428513643707,75.34489875700967,2.5504491784495134,274.99640104683493,32.471108494525154,18.12540388334748,1.5964973081037477,152.9121394562285,20.107515920937665
48.0,243.98500405808272,12.84051467130716,198.67774687596568,6.574742070372742,248.38043350499487,13.720601879113023,238.05145863597187,14.154691861183153,46.95440638460066,2.7199490809854803,227.95615965348279,38.90119562411069,17.924762190284294,4.9505879031268085,149.67793858374074,63.579226402456655
48.2,241.33800366510135,8.346302630987346,140.87575565961367,5.137975358200019,259.5983392804949,26.325181401650887,176.3346490342468,17.75528149685055,62.178347693300076,7.485368718655996,241.88187816575092,23.203112353217595,17.754675089407023,2.5104017729482413,157.68622588839256,110.6269221425308
48.400000000000006,255.02270953014767,6.2217586218115954,145.4538366170984,6.567760802205001,301.7904524674787,26.535298856425147,117.33111340304015,3.9140851671459025,93.15381755711624,4.939405533120366,263.50994644477527,23.848400456183523,18.452280724317095,2.6624480606070144,177.6910527948586,18.548741036334732
48.6,243.79957345710088,12.826467101056014,118.81560499884297,9.013384714949696,217.08335312343667,53.971356690648065,171.73177792268325,1.7385530268146212,97.95495091099414,7.487716022579244,249.5285343142965,18.042122535462852,18.432062106355044,14.046546814601271,223.16087571405865,22.891276803582024
48.800000000000004,239.5308724034586,12.254483883973194,189.52550751189239,7.040166355095099,221.88677373768041,23.876666574920186,171.35148704414303,3.292698789142871,100.7447396220867,11.878915561855848,282.43230240301966,29.4651660741783,14.933492037430844,8.724169927086821,172.22704068066466,41.86762242839855
49.0,246.92789863809537,17.641079708493592,212.66951913647446,14.417397088172146,231.74817652701142,27.16553821033565,135.24059557461857,2.675541809556229,201.3864262844552,7.560068109241406,269.02893313658785,32.27775861297891,15.329096524590737,2.206332296627811,152.04656042140476,89.16775980982415
49.2,255.11526506648246,12.622044818338424,215.30263281487296,8.533780433438668,247.79984905342346,20.84248695164157,155.9336791737976,6.988243023334319,221.2678134313219,18.023392507782745,255.4432385645731,26.08582633549731,18.798030584729798,3.4359426395681063,158.96690371459545,36.48808201246267
49.400000000000006,254.7748913883127,11.3451723610949,240.58853520026614,5.8381767734130765,244.03283309576378,44.63222078214868,153.25550278451584,2.9036819587679163,243.99668387235707,7.444524793283167,278.6010261642682,30.088849461991153,18.117900326755766,2.56837562519747,180.01744741518522,19.440822381305576
49.6,265.8198669209796,5.427890677463471,241.7912475734367,8.610157294074478,181.51242892102886,49.73564997034561,181.90151591264822,3.5380136510166227,232.18187022290002,9.313966848427002,274.41760142557945,26.140972228203427,19.131620506790306,2.003529545515497,159.6692869546416,36.786435528578735
49.800000000000004,233.55432255537045,10.494837000415494,233.41343170661756,9.750535537245165,77.87203899282082,50.69615282067375,190.10847718513557,5.250241485718852,182.8295977641342,7.157944594509706,242.0138499772152,24.16223402178581,18.357881915919563,6.591002496475666,164.17002598023996,82.68353775887562
50.0,258.85681674028183,5.8214247756488,213.69854425226586,7.870312983818458,54.67312977250903,89.02135027215375,159.34603987877423,6.103409091990163,118.93455288611626,32.22682819757797,236.71584075311088,22.650632040820618,15.18284714216333,2.482357575308396,159.9559598416756,12.449333121625912
50.2,294.6524147981608,12.348090151780847,169.8543017216274,8.66427167971202,70.9134178898204,22.890362311273137,101.3342006413466,5.0952629062467425,159.24252981300717,16.434021130738934,267.609817247985,21.340846289249964,13.170823541544685,2.3988245725598416,136.2059481674518,8.66415639542047
50.400000000000006,214.12712284106345,3.4772381113555575,85.72900704801548,5.266930546297372,93.41492057277284,36.48260928973325,128.34219847791843,4.705622809223519,212.87448269685845,11.35802424624814,275.310460868842,47.08752693504363,21.57081958269016,1.7066812798183477,151.312496983128,42.5050901030765
50.6,189.80042099705307,5.600774026451919,11.489619823182219,7.819595055408442,126.95491370971338,36.69579028928806,118.64352049209641,11.818768509587867,198.02239840568166,8.103122508722846,249.52230354425586,28.408416527240693,16.013446975582852,6.263242569381387,162.73126861389727,86.95246233284931
50.800000000000004,210.84446146929395,9.94155757702211,58.825250343686626,11.781905469827182,138.45874002986605,27.014162683161484,119.78836844502999,8.401344641219161,170.50171280070572,5.687890527478855,250.90631768293798,44.762744165614656,14.373146969383441,2.219266274384765,168.98715804988007,19.048352494717108
51.0,232.77753361243882,14.41774629310775,61.65730619718787,8.753030062314624,134.49493450024116,17.70969150035399,145.0797706413816,8.929809561912982,172.04986194375468,16.605863958000455,254.76866948968063,46.626491353217226,12.797748207277262,7.160179205194353,170.21948186091765,16.329192623561262
51.2,232.92115968393733,6.824829674489023,34.8451206978765,2.294256975830222,202.81097775270317,25.108104786522905,149.3772708423531,9.270328002129945,194.36992377992493,9.528830328959124,261.09040960308494,50.1831473039922,19.970003309087247,2.181339769851252,173.18600375190343,45.79560964742289
51.400000000000006,219.96784900226552,7.243052182858397,31.262348683767765,5.222586880499781,261.4662582683441,25.761607599708356,157.8793774190296,17.543412174012396,182.24806996029812,10.547770220846646,252.07769380143935,17.65507053898498,23.27634181258162,2.619868057441527,166.43913269684253,87.77710185288295
51.6,214.56895506272235,10.444582026802546,41.31047876744381,8.362119171809304,193.99014153078537,23.049553343082177,138.54605832193892,5.624789784749348,242.10018183043258,11.271631256246888,270.89551358467486,23.47943066165732,20.77455333699452,2.510027997960745,166.03552093619655,20.85166250310442
51.800000000000004,221.42415713153156,13.992686430901847,44.271045266155355,3.108835975196296,90.63209013046196,15.535844712991825,151.5548911083004,9.842428698039335,250.40866503766216,7.7423409342226535,271.31580558804126,40.68808048696391,18.852534013440614,2.5790254631285316,169.43885450302872,21.136436346074426
52.0,229.75749878367665,13.634496177669188,33.78740549411821,3.487708981231335,90.27222849571919,11.361323800738008,143.98534711394035,7.485798987133268,248.37285770384204,11.973008155200871,257.45636788821605,26.19865996962598,20.79075758358741,2.079941404221332,149.91793815077847,31.357438828929862
52.2,216.77566199194752,8.626708730697834,23.30376572208107,2.880152843532293,164.3990663669792,15.362245977768774,128.38088131406752,4.114080394737481,241.57266777380545,10.493354918946737,254.89833576003517,18.270363443385243,20.966862379104487,2.049550792280533,160.65203117047938,76.97012560594331
52.400000000000006,235.3062981605709,10.79527578605816,57.65325863238503,3.268233475930243,215.9365083021131,18.634938357947732,155.37239813535297,7.239897258589885,256.5182977711296,7.992219552971285,261.27347949337627,30.94278923724343,23.010154793617893,1.936152308277134,163.91947731309588,31.021684616256664
52.6,242.210216503423,8.184619336775462,101.75377784820878,5.567001936154137,196.00159319931785,13.643274421455938,123.39124496755696,60.559154471911825,168.42200872870092,6.7260430569527365,258.4830924161316,33.705973006170154,21.09677219966321,5.134812676869359,175.9385171991153,11.914332882127074
52.800000000000004,243.09071735267173,5.5770569715287674,122.01126099830252,2.6104632790967015,260.3355168567813,11.482618712154098,113.26041139116016,7.532257830609666,189.87271708009825,4.619408198132385,247.56951093781888,46.86175928072271,19.61502926344943,2.15340146310704,218.58770550643212,5.284654746154399
53.0,273.0335585795008,13.178461023608058,107.98795575780821,2.959081214070774,289.59077567515567,34.82536959488072,129.34355511819,13.202333011328708,200.6335349293766,9.7603443877551,264.0994936640271,34.22813192611448,19.036439229440017,3.3266558806377744,147.75436115919794,10.020447427033009
53.2,254.94253986528284,14.353616000969065,76.75126984286328,2.6609891719972842,181.7676897989474,45.057629714348835,137.39719963703436,12.293421214951623,225.60251507305037,18.853111594884936,259.3051676184814,11.14339208867927,16.962657990425676,2.2031738846851603,118.66781743688816,61.46743601846023
53.400000000000006,200.2367186477047,14.118935684511985,40.903881179670414,4.487087462702787,250.477551906859,23.90253511882515,109.91744060081456,2.432239744995742,239.1325707980046,16.065693894899063,261.55554123945916,13.685324279379158,16.028329026978188,3.4987690578617654,137.16210942068756,8.636397159854155
53.6,219.40867706825478,9.20288317431769,52.48123700086427,2.580293518052483,190.08885850682105,26.039763244711818,100.57052873634709,4.4678112370086005,228.46043863442804,16.45036557052848,265.16428535461426,25.23112011314861,16.422022123455903,2.143680803030675,170.5669816574432,10.523476523200852
53.800000000000004,198.24061853552985,12.140469253921372,67.425480277002,3.9506102327938697,194.521365189697,32.9265898215411,122.88429420880718,6.2420752192153515,244.17005204339412,10.776691843473639,261.449551526789,29.03149800819245,15.79560656416162,5.118354756145088,150.3626096550764,47.25700234596961
54.0,168.4627678797849,5.242532639622996,57.99756119091435,2.623364391316217,224.75861455065208,14.449202530963,147.51273947400884,12.663814181501493,249.23190328701773,12.303866836356224,261.203124011514,44.943792897463254,20.809348405501417,2.6694102404569326,145.34096734871088,93.54445695608057
54.2,194.90559011603028,10.45945733345687,48.38545909786525,4.6297526958307795,254.55759682474212,21.939276959025378,135.6807100248501,18.256301936892005,230.82094849181266,5.274088234490875,256.453125183053,36.629161736093856,18.1570166563751,2.4693842887473463,147.32457121548552,19.143509532694125
54.400000000000006,215.7353562656817,13.41755873956319,37.807837353742656,6.922370656152067,199.40464890191032,8.399551183703998,142.03365759047088,7.292875526314457,251.18856247736292,6.4974562913028215,258.01098352771925,16.070300336161317,21.20125354184195,2.2506971851957736,151.3833670672097,18.18390671142634
54.6,236.40204350437918,6.674323612067382,106.94377249832573,8.898225616204106,213.56025189341148,17.257572550428577,170.616508688709,11.018076262736857,261.0298602020319,11.576975176641813,241.0699721267043,44.4886395192334,20.449362559558267,2.5600901052541105,211.50877293959692,35.49346872290391
54.800000000000004,249.39649102174315,6.067720377159691,146.47772713698095,6.438215429106312,219.81017353132984,6.465506933521956,159.07677692439995,4.472672635472608,263.4429819224752,12.367744187225634,249.47162180349184,25.035470274062508,16.898488212248264,2.6310890294743596,177.17230972294493,75.5436119387295
55.0,229.77782541612598,8.349269255223005,142.48261391742423,3.397374980229375,216.44388888027933,11.26153854452442,140.78111933919922,11.101257769016964,267.7396772333952,11.450409454870185,257.9355509551764,30.172644360453912,12.939709548411425,6.455988023672779,140.3915457507338,15.049515228501377
55.2,199.03599882641504,7.228047960139255,142.50870087800226,9.710989130797302,226.41563558877525,8.6674401385597,128.92880681068286,17.239898116331446,252.63518439115768,12.53856398751045,261.3021267288269,40.039784061673224,9.60171420035278,2.1686111744419616,143.92473180201355,11.498865224959433
55.400000000000006,202.36140559283822,19.95863786243702,185.78067754697813,4.2993902370043555,271.2502264227599,19.8569561684678,107.65928906180498,8.40150066888459,232.84493283556546,15.399910641411724,265.9736690791594,45.6850876110419,20.406698851534436,1.5772927135827075,147.701655917962,36.33963161288104
55.6,208.58259759779557,10.649423501575278,198.0647167268188,12.04489955334518,209.4210187591557,14.915657539670454,113.56311036035768,4.198185582997022,243.79545868397756,18.08059625212947,247.21307847477553,14.043916529714828,23.07061338119205,2.3997588745081364,160.49035945061198,82.25059248085982
55.800000000000004,234.6546135397104,9.196607723499483,198.08315495439632,9.698741446873298,167.72748448193443,8.782586260290106,152.64988065960867,10.167419916950912,289.94778418964364,7.73504539647865,275.19377304938405,30.037631261503126,21.077183849578773,2.249808704287523,162.13632304191592,11.974541982335424
56.0,164.80169171875627,2.3649362719196434,194.63113918285723,2.6996339356084853,239.0823511360283,29.65971657580931,165.1691472589826,31.492217604225452,276.87038124334373,16.41047597706691,265.1585171739847,55.4307945618207,17.925086843970625,2.2225802209269925,147.87248926880267,6.854773395834971
56.2,112.08834570289217,9.293168831675356,177.96657121732264,2.160529641638653,257.5444435889802,20.37301220363115,193.07731150633674,24.116668793787,211.40581454332073,10.180927355210486,246.8869101740946,29.729001207295987,17.59745787845331,3.127827693548291,144.9201087074785,33.01990017861468
56.400000000000006,190.07764564782468,15.607898421525757,122.14212290843405,5.576314779744171,279.4154097201649,18.632313500031298,188.07367568495465,11.300029841838258,255.32624481554814,18.300103477643397,273.7005954669834,43.12015086991727,20.565329706354476,2.310985824826603,159.12897276721452,82.54245628105659
56.6,158.84289541718067,7.730408545330647,66.31774114745781,11.228952675579295,235.55004673003037,56.53514454537076,217.62915407314762,18.428448289471607,243.56578933138948,7.818589830945227,240.49866056347383,28.019242412209923,22.26171358135279,2.558882298417808,162.91197429619172,17.019886778211088
56.800000000000004,168.19994290222203,9.360864980927476,39.24573635244147,2.0473203991080053,198.3747630240171,29.093275542756302,167.26963243803846,11.60600230259405,277.09691830679355,15.599635614131852,266.79979679804893,41.1187575491052,20.731350191217324,2.0306635231198196,156.93969516125318,12.186185552419627
57.0,185.52732148033243,12.070322697585484,31.728491309170835,8.462069766057505,213.71601080037192,8.221001563737746,109.0814586723887,26.20305495749635,191.1967333902481,16.84488218892957,271.9158653812973,27.26839057955166,18.343480922954242,2.187227064991415,179.0293585059539,46.54587865777789
57.2,198.69648352046323,7.17319875993053,26.85363917370536,3.093726611496642,158.3399585318176,5.681015697501514,125.77741276543759,58.96746206174778,180.5632874682848,12.629212273329,269.6265627040965,25.83564027239633,16.656464025992157,14.903929837379028,161.89807651746884,88.59436041602879
57.400000000000006,203.80432251723275,6.481121763534527,24.011533296338953,2.3907938853308575,208.03361862511937,3.341246042242796,143.40651911517563,29.111008658096438,228.33075748039005,8.955622212163908,258.85226018913295,32.33859674015617,17.84585440120617,1.864981981007039,157.2778908555671,26.75113875858318
57.6,238.2233829307556,6.665282874499835,21.180954936100104,5.270632203327968,210.15830303724172,5.865413406473105,226.53658430235376,24.606584143860182,246.732626419366,18.649583032984516,232.23331972359873,10.401139365661276,19.108040427437906,6.560179515017379,174.04143322980212,8.4968771915085
57.800000000000004,238.943383102417,13.474824650922255,75.8813635781716,3.8683303592564684,191.896697842964,9.459690064944361,167.55915591036342,32.70496355026286,238.7237416357402,14.643153049202333,256.1120765570579,18.61969327163274,18.02925235716888,2.169569011567603,154.14259343782933,41.16070349731261
58.0,247.62592406020414,8.770121180144525,85.98953379172778,2.5230291453765075,225.19749474585183,12.729444739495719,129.01596927199523,12.52477138096322,224.52216017463044,10.93699578836246,243.65925112995717,26.28722509798885,19.320209087662747,1.9185217456220804,165.94627319266638,87.11305413142637
58.2,227.45950462947866,12.02238916756612,128.85657692990853,5.276043142865485,225.5885721927988,3.7769663834025966,207.03936502988984,26.670564665444985,208.20194129658572,13.62468669047119,236.78866191711606,13.753477755940683,18.124770181764344,3.2595282639307985,171.44423907248125,20.149791055700334
58.400000000000006,218.71609044356217,9.054764119101156,193.30319822616494,4.9470502208197376,250.34368380158463,14.668935247109307,257.0955242237057,16.43935792490833,270.7399337280953,8.097375408519412,257.1041423898369,30.3996075271612,19.10193997726857,1.9239188214128045,157.26188157870263,11.461559729957202
58.6,211.4794053117015,13.155486313011975,179.79801483384506,24.95244984530093,277.86571706126097,41.70641788983082,255.46295066517857,16.50112071995896,287.97339246950787,13.849621333345656,267.4214386105102,31.15957323233851,21.342405693038078,2.7397893484909703,164.74414222594973,31.295714482362698
58.800000000000004,207.53285863796987,13.8702270850782,162.7504003483829,2.8377913154815104,118.77200488519551,44.33139460581858,231.48343688644482,31.220639688603256,253.947161661435,22.23605055100966,267.31009948342637,36.68415914066618,20.882727941021788,2.0577046250826663,222.84599406048648,8.895210275493607
59.0,219.9665383993823,8.000130171613302,92.7514972446808,2.8598080924359532,133.81393987800124,9.97816211453744,214.24108215261936,19.067044948244245,256.5677465645268,11.629067843353559,248.37855258844397,12.418459913887073,18.97485153826154,5.008572795452307,179.63632584347638,55.94801564805502
59.2,243.39585314295007,11.233702063651734,52.839444382001425,2.541007087636541,197.75191553338752,2.7669393419684063,179.89399460482142,22.170703518817884,289.72478120529655,22.204792983433105,241.6381264794244,43.48101740946311,18.59193969690627,2.1581124040498674,125.21455459378438,105.18007199216879
59.400000000000006,228.48197653204943,9.198313621797174,40.74603202312833,4.3714450491363115,177.09348080313663,7.934826697018499,154.2004551100378,16.497014509093443,235.13553368969949,16.813422894080166,259.5049908638766,55.81574780280103,20.00853626388111,4.2121961268617785,138.62929541044292,21.757965941179933
59.6,229.08990547280925,9.791333245663324,31.486963344740474,5.049605346459997,226.3835299054313,3.363147214024556,151.01795769576609,15.05728951172433,270.3351383889053,11.344633386895023,237.4666692839355,38.654617492389335,20.618040470756775,2.7425917588982185,144.25334951173494,27.86308899218045
59.800000000000004,247.71116046195954,8.740632529471863,29.41252590421745,2.5505105437058004,188.98071345285896,5.686496792919085,148.02856477210295,3.2457177974118228,255.32010368693727,17.963304117818982,215.02850078518065,15.819021398639325,18.223821296715457,3.636557820213304,159.5828439265421,81.29950274506905
60.0,242.02407812853588,8.64180235515418,32.536494313420015,2.9878979470025007,239.74818011565682,11.229472071527876,143.89812934725146,8.26107933908589,235.06831164037266,9.083207817213273,214.01334995259035,16.824348998981016,17.68373675368442,2.830731181535798,163.82320461984932,9.54411635172876
60.2,246.343125701651,17.350309775463703,34.882570399463,2.9600586392817436,235.8530996756397,8.908017801419625,226.41053587646587,21.429573928258968,261.468700455099,6.356565795905066,248.12193758859556,21.341500853153185,14.558150349839305,9.4696976605067,146.20821203521285,16.632443214722347
60.400000000000006,252.96361315750448,8.175720196440613,40.598604955608195,4.884427244218966,305.90514772710924,15.171446453733598,256.22794602100225,29.800197897738293,245.17130742447935,18.602492314830926,278.86326397167306,29.708389754730252,15.9686570204397,4.712763847051977,156.1615493236461,56.89514100793295
60.6,252.6525582113306,14.505406966868811,61.62875141456054,2.4415554027206445,232.50862617385246,50.31586699553667,261.88050312245866,18.97897092067803,242.02663488875294,13.363894589742419,224.02729302358682,28.313103695634524,18.734109154817645,2.722643773416968,154.43587814331053,20.12681338901448
60.800000000000004,259.8103255636715,15.561307247323814,113.53247997126482,4.66432658098752,137.4567871173445,7.6577465297598835,247.63603752988996,6.200813348316309,272.01716664902307,6.731417743781067,171.20253736925747,6.2442935346924635,19.970574588750633,2.93957119914602,145.8970269456571,8.149023343966974
61.0,249.07170631403167,15.039689101916055,204.3185860415723,9.342322629434772,191.07988394964596,3.9764949839544363,174.26915154000486,8.029726493969541,208.2102171357559,23.707491499981238,133.6039895343921,8.871241679737208,18.543979705801945,5.890919344416378,138.3203808520247,7.1005513746666855
61.2,241.72731157031663,6.5298601077957255,220.89830966013167,10.545286726906426,210.19091339327971,7.205590226967914,183.45550033029707,16.912003027974357,187.33015559958886,7.75106488907964,82.25386971353115,8.425753983325087,14.500929873731906,2.0112257460825615,140.04518946570673,31.897327110176178
61.400000000000006,236.9036779734604,20.837013914740773,224.29420032192232,5.415262905870697,197.41110072296587,6.220330506699542,297.8036942311,10.511984776375225,228.20644600237702,8.815169541110585,128.78891197823683,2.542689689881082,18.256387782978795,2.2393741950374246,145.65839384803516,81.06612095190086
61.6,241.03581047499867,12.4421459799017,219.57520096281868,9.820072825950213,201.78066120608779,4.222771711193209,258.98770951019037,27.997129045512253,316.14528147094694,18.591790301851482,186.13155196636131,15.890146389491429,20.67440571779961,1.8122022800086577,146.23410791647203,10.024236391483313
61.800000000000004,237.33642506908328,18.247316550257494,224.88800833656612,8.997589807333748,190.18758296070507,6.425099921169295,259.6252777346978,31.025404688618934,237.93508848177166,15.200140886410331,244.21886221480474,14.171089864937766,23.993265340712632,2.3118097488633214,145.17591831683168,14.795606863170391
62.0,239.33473272358074,14.667612056528096,206.06006790402898,18.527558672463268,212.48997324018006,6.411302640503588,232.112817371365,22.109417103742107,214.89273009040033,16.987039398749165,276.582554756214,21.43311890153565,18.834278672493383,12.227987386388929,171.2661926388291,42.24743680232088
62.2,257.1112121003063,6.0493647228544045,206.58900479538855,7.1507481303125555,238.54308405087374,7.093305716307923,191.44301594662286,12.589821460259873,260.46176186607045,17.569616004345512,250.24623366581957,27.05754856301592,16.486157494530936,1.6040138480381947,162.72664468022455,84.92089495901752
62.400000000000006,261.732663940711,13.256669067301747,185.2374835125226,4.682725724631187,236.16978125100582,10.558677070648054,255.05242789474315,16.718889082406218,252.10743258737648,20.061349644274344,276.65504357882537,30.968042720216918,16.454152510765937,2.2938372160508873,164.70671970061437,31.97797085164889
62.6,244.16970319706937,13.042947813822284,104.65255989685353,9.038854616491877,208.36974950625998,4.395171729531374,331.3937509043977,22.021721141195208,249.25811285989903,25.515818777330495,264.97179448314404,28.83017318683218,17.645624389966795,7.590813919745562,181.98242622202034,21.06866187841004
62.800000000000004,245.26344048094364,14.87194531133898,168.40162569760844,5.675823263992328,227.89779243347112,15.00923087519152,128.3789233592463,8.898784663936077,260.50638849307194,15.253898479818941,251.42766968520172,25.924321681142768,18.670895576086526,2.0870383572624185,163.47716422517752,36.706223035277354
