rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
38.6,240.64858905685443,7.617609377477318,19.542626738677857,387.73598500802706,,54.30447708665534,54.15936070071433,54.581469460492954,28.535492345422533,162.478082102143,238.96749568102211,22.27001008329313,53.59213555499471,78.17050695471143,19.74739514851845,179.2317333845593,318.4693597485067,70.43290458299539,289.6806586090156,19.62522240996244,26.16613608527144,342.5397900146322,17.987782469585696,69.78728701848821,46.25402856698246,62.009781526778504,4.7510621142395575,185.01611426792985,276.25970180799374,37.002014688450885,35.23126325307743,104.66454434108576,43.286245128432874,332.359264368465,153.88005104088404,,251.56839984951213,16.256744957489186,18.093088263753195,440.28717492268896,25.050520217935425,50.40318795032005,44.79901169862483,52.25478937269995,10.067817218703045,179.19604679449932,195.96139736096603,22.152056021664144,51.487549253543904,72.37235305501278,23.895734857156413,69.86262051803382,111.85237085807219,161.84342314506918,357.179776212672,4.249816107229165,21.210304600875425,266.13833429800763,,85.43303423360784,90.77951926972344,104.77508302328991,3.7662125608368493,272.3385578091703,463.5308777741469,0.5306891250610352,82.13044055227255,84.8412184035017,76.29450061037466,39.889668139324044,1488.0215735248805,60.073935134375574,325.46917478000876,93.49914048369594,70.93806605533766,29.591091132553355,0.7945913326736507,25.62994583007545,13.905636852886047,15.292373395909042,129.50186991073463,41.71691055865814,121.0397794737788,29.652175442514938,,283.75226422135063,31.099078384405104,8.08077372448392,111.48449220469573,335.0027608333822,149.08100422815846,18.25577470640307,18.4291674099033,124.06021655096387,,47.21565960653826,46.89675099922428,46.577842391910295,21.060409657251665,93.79350199844856,71.27558587801757,,,55.2875022297099,15.97131786605517,29.211610240912538,,60.554930842176304,104.50957777847871,8.13529540234182,5.525708728557709,59.23273287107207,2.872210976982233,46.427359400444445,27.46891428808263,33.107172486821206,8.392569217994982,82.40674286424789,57.332077459655835,1.7493447930496373,,22.102834914230836,3.825625500844399,16.395672236262662,107.62376666536738,46.076138065921235
38.800000000000004,225.70292837160872,6.181188034195525,17.092627566905094,384.917929825315,,54.18762925809308,52.444139367996115,54.14382289871865,18.00314650460565,157.33241810398835,236.23612002862785,19.554220022698562,49.000965947176596,68.37051026762038,24.631955706120642,189.42233214394338,290.24381198579954,80.3604061594535,253.9289360095147,20.318906467992,15.596168806158351,324.44592260943557,26.656743605216008,67.54238809964369,47.88606519622032,64.31263984615866,4.961279543347604,191.5442607848813,251.59439319522625,19.60332192318041,33.03248923386293,62.384675224633405,17.501167290113393,211.6113641993709,165.8378607444094,304.48242522768913,287.52490877152684,23.39916381493497,26.027293494796247,445.03007232196035,28.12124270787782,52.72591673336068,45.85393369808546,51.75592329305089,9.527573581924406,183.41573479234185,202.56737518384406,4.792597071547631,50.812652058052464,104.10917397918499,66.38983951077799,69.81515004101706,108.35714636324418,187.06713200915465,266.07701622735215,4.024963863342348,11.50073903398303,333.72213083433377,7.312667424834366,55.85990723710836,55.018515022855006,88.56180197508806,2.529032922392469,220.07406009142002,505.46046448279344,1.7608030123057363,68.33968345438925,46.00295613593212,37.68815633789157,54.14473164163239,1556.567318354737,77.40767710047066,280.6530315324095,89.61994980098014,60.18693322230941,28.179901552387154,0.776972859753315,24.130824263500017,13.30176621439061,14.997501519918497,126.62556157694779,39.90529864317183,112.95838117991217,14.124395168334624,,240.74773288923765,10.377826342975112,9.22978323782987,105.45629131784563,308.96754861158604,142.13801165975403,12.655634994466887,13.521749512879166,142.6704399680706,,48.43382889958369,50.78638156055827,53.13893422153285,8.705862863818576,101.57276312111654,79.36578088746644,,,40.5652485386375,19.203750680352037,35.60977709074237,,59.81712560358637,112.57420760809603,9.783622752732311,6.674440995660156,125.24089834628222,2.3244219539644657,43.89905563702778,21.469110906363852,34.18687823649291,9.174543909751229,85.87644362545541,62.16927098723737,2.5536763959535467,5.466087797970262,26.697763982640623,5.185920924203535,12.021879311758443,64.37928653000932,47.03501976089948
39.0,223.00998560827128,11.89279155192985,18.304536739720938,389.1437108816592,10.223902246349105,52.82612696401448,37.44795966234688,50.0728157659115,24.523548205407508,149.79183864938753,233.76112821910687,16.838429962103994,36.66899367311244,73.21814695888375,19.963377239442394,193.33399244742952,262.0182642230924,90.54854532424628,267.1310267300463,31.015677358484798,12.885006553167852,273.48864966030385,37.371691456760026,75.73783350270631,53.89775012934373,71.64776034326013,7.397720657829426,215.5910005173749,239.41955566604923,7.035581352052205,30.833715214648443,51.54002621267141,6.091046844304982,140.04131541313055,177.79567044793478,366.3525871428278,287.5993776333353,20.860234736786076,19.87999158546617,428.795657868955,54.430041118904384,55.04864551640131,52.01985282286765,55.81262129781913,11.915110641151287,208.0794112914706,203.69918169642497,6.219910199168791,42.78810335834577,79.51996634186467,40.524710764758524,67.84408142574574,104.86192186841618,213.29506562258294,207.8440872731773,4.131155816745425,7.263212439406685,358.91992125484217,7.6406730328895005,61.3389020720385,44.69780937888765,55.37355039013003,2.627921735215094,178.7912375155506,435.3801160252531,6.148425622150093,54.438112020492554,29.05284975762674,16.145346583516126,69.59732795227595,1211.6733974770818,101.32981741681235,275.4535409232261,85.12126440639517,55.25364111503452,25.83512758050849,0.7593543868329793,38.230817059858346,18.14632548769602,15.448805016396735,118.14149740676625,54.43897646308806,149.961366153414,8.68118820035439,,221.01456446013808,9.07061444662227,10.07062848157253,281.007372161785,282.93233638978995,205.63087016129174,27.82041505088447,26.455171721225224,44.379330433234124,,64.01278219020342,63.132677498808036,62.25257280741265,29.349356702059822,126.26535499761607,39.63455066270122,,,79.36551516367567,22.19574341073138,20.871701711575458,,53.6526198432941,103.89917269060955,5.580723548497445,5.8139468880108325,26.4398504159142,1.7766329309466986,40.809865163659026,20.160846284641554,32.30152824727489,5.610907932313422,80.64338513856622,28.294025537043307,5.658018031154035,5.7553587966855995,23.25578755204333,6.406138040078428,18.17413881152189,28.871044125815914,39.69106879492123
39.2,179.35223676205482,1.8062067285660621,12.687006671309232,228.0181380599713,10.798233896005392,47.46714614865987,32.15105251920448,46.00180863310435,26.553415436849253,128.6042100768179,189.21129579010895,14.122639901509427,24.33702139904828,50.74802668523693,8.26576461831219,194.29764415104015,233.79271646038526,100.73668448903905,274.96128794111445,28.802001310283483,13.162793566045277,258.71051731055155,32.35484840720084,80.34619814729984,55.57752841923334,80.97406196775684,7.15634140701834,222.31011367693336,250.9216005050709,9.487245559047762,28.635005154675824,52.65117426418111,7.205585987831526,130.68130301423795,186.07183263752768,428.22274905796644,308.23974836483154,23.826473681903842,24.93259574147287,372.83158298388196,56.625391355936905,57.994357440019684,52.12734134973502,60.444477433644295,11.975615516907045,208.50936539894008,226.45954700876473,49.26871174834154,33.44513916933919,99.73038296589148,14.659582018739059,67.02405880640103,,239.5229992360112,201.51887339007374,5.4921439574793,8.134512949530919,265.45474582874465,7.968678640944635,59.235345738937056,42.24520539798752,61.534688576165976,2.765269542095546,168.98082159195008,322.0468375042307,10.53604823199445,40.242108635902405,32.538051798123675,13.744590066554382,69.87519826777292,827.6054481872513,125.25195773315404,286.2117278453723,81.81479014133852,57.31548434564169,62.206269693267316,0.7417359139126436,38.53580579447714,18.98326348760185,17.672248754415765,109.48840045161992,56.94979046280555,192.1178474970091,3.522143701199547,,229.26193738256677,34.436603088408766,13.327579668601945,436.0404164581734,256.89712416799375,232.1936658401301,35.52327983566996,31.918838550080945,53.74230811706239,,66.18816280626869,68.21857509494365,70.24898738361858,36.62338776030832,136.4371501898873,35.687785858512306,,,95.75651565024283,23.609848054264557,14.666494865815375,,38.654554592659146,101.32783701789296,4.737446892696446,6.45003934484018,54.524367395530795,2.149207061349709,37.019993389749274,18.881919909633062,30.313849392032324,4.7306761672120885,75.52767963853225,33.138666795910126,8.864634068807014,6.044629795400938,25.80015737936072,7.467400250645171,21.640675559277316,19.86139897379528,36.528225255037114
39.400000000000006,258.2332846311503,6.8469428700769575,10.663019623083768,166.31698325269483,11.372565545661681,70.3359746281691,53.89530153470381,77.52015428015515,15.703945825832728,215.58120613881525,168.47971282045938,11.406849840914857,56.3525116848293,42.65207849233507,8.694339955510532,200.57281345627223,205.5671686976781,101.46188587519235,286.1744743860157,25.890224797103215,21.81224200332955,292.9210502682005,27.338005357641652,72.80686937606653,49.73137659317437,72.31660106642921,6.513929704787254,198.92550637269747,280.95184210015935,43.079417636753774,26.464030572560063,87.2489680133182,11.765395874673958,158.27848141504214,182.51492574428968,490.0929109731051,308.3323486485108,28.797066099837842,28.95262528219378,369.80617722275906,46.39445510955164,61.07414404914464,48.13046187993392,59.00363074454528,10.864941105244405,192.52184751973567,205.30855727985966,40.86860465478322,26.04961761649411,115.81050112877512,35.279889268909656,69.3495384874884,116.32758055975168,265.75093284943944,227.90209619554187,10.19586375278155,9.321998825004938,167.33878612301353,8.29668424899977,60.129836951059644,47.653525223880536,96.14147444415046,3.8839826304357814,190.61410089552214,206.07456254353596,11.86431536720978,26.046105251312255,37.28799530001975,11.343833549592638,64.24786710421377,443.53749889742085,149.17409804949574,265.78045514702524,52.29087201272191,51.37287519409569,16.57460746870359,0.7241174409923079,39.66914443721535,20.096318123547483,19.895692492434794,54.11286543884905,60.28895437064245,90.11580523078338,4.216396831608498,,205.49150077638276,94.8713664932033,11.70100094931298,168.43434453517318,163.75326796994375,193.02618894502794,23.7420245690397,18.96116919869185,38.81557060661591,,57.961834567273115,68.0713406744762,78.18084678167928,12.128620815258781,136.1426813489524,36.20616310637164,,,56.883507596075546,21.012862211777065,17.018703280347328,,52.78421543215168,91.22383019355624,4.430106621888379,5.547384141702278,104.08781810783357,3.4607339356188094,31.019993858769283,17.258573406686782,28.219665038242756,4.285728152044799,69.03429362674713,49.09626193333912,6.443179003831137,6.333900794116275,22.18953656680911,7.030522789044794,24.523264158245254,18.89376603304132,48.88019943423633
39.6,328.988768119758,13.347516711820637,13.188802377891493,257.7844451426879,11.946896510661453,100.02784263055517,69.058389652048,94.38752672302209,10.79747773831771,276.233558608192,175.5040702472738,17.186147386437323,69.87129274395329,52.75520951156597,11.424067674990301,208.75808868359346,182.78242338247077,52.69132378034313,286.835010214302,11.25069082406707,23.733896474549823,322.0,22.321168288623994,75.94720136566114,47.97485607902567,69.33799608337048,3.0588134226118107,191.89942431610268,301.8352555954366,61.76186457998721,24.293058578447056,94.93558589819929,18.864217071533204,154.42000015725145,178.9580230912141,551.9629991332808,296.1591308016796,17.49159724048449,25.331819147019043,389.6887880252268,36.13739001959643,59.59521168299139,48.707963553400866,57.39363266381439,8.190785950982205,194.83185421360346,196.07923212354316,28.63645395812252,41.70561984720125,101.32727658807617,47.00843943848696,71.02502319234203,125.9880286321985,197.61508864440532,368.6913039586246,7.976168386772823,14.920435875738097,182.32999023536803,8.624689466041842,94.68364508208568,77.25239011391805,158.29164603579437,5.689086809232637,309.0095604556722,108.66227259454546,7.62321308579417,47.409579871750324,59.681743502952386,38.393275221152756,42.93062789430262,,100.72619965396572,285.96296945081264,69.78647553053979,53.077425792438426,25.816318374758474,,51.06357812459774,36.82663314052945,22.58968815646117,70.93438927117143,73.6532662810589,53.38702446709645,4.910649134403422,,212.3097031697537,66.67818923363907,10.99160576729692,85.13500635393211,91.6051673723983,206.2812831507901,24.15443336595111,21.468566126549916,22.778282658731673,,52.833089169632935,70.93779238557018,89.04249560150741,21.835385548561423,141.87558477114035,37.32934771123093,,,64.40569837964975,18.41587946513721,22.29590104718118,,66.91385942777994,82.96066875367839,2.989246776219653,4.328546322521817,137.47119506766833,4.7722592464264135,25.020001480344398,16.41162086589778,29.231051288826524,2.9690040726285423,65.64648346359112,75.58553507527668,7.483302426401912,6.623171447993792,17.314185290087266,3.8726320148371602,27.9714333150628,16.663416247058183,120.23609567131743
39.800000000000004,289.1145846175105,17.917283900305023,21.03207134282076,329.8434843476363,12.521228160317742,77.9825014548335,51.24657481155687,72.59663134917464,21.44922953185857,204.98629924622747,202.20911296535866,25.567791201779272,41.88593828190158,84.12828537128304,19.193980737340176,264.3987024881983,161.71108409023776,52.883180935362226,267.9587079854048,11.154962190427094,12.747299818228388,263.486397803315,17.304325239064806,83.26016760685056,54.242377178122815,82.33075172680688,3.142797501086776,216.96950871249126,252.66761813810174,12.570984150615104,34.07426413976903,50.98919927291355,24.12045543078458,135.54658527361232,175.4011161979761,436.2363732775035,263.3540074767976,24.707532191700956,16.81675730759805,387.2451250946433,25.880312702255136,57.840210636929505,49.02174456160135,56.10011053647552,10.364830608796607,196.0869782464054,179.69995197501515,16.40428867958797,56.26634437074525,67.2670292303922,15.790377750306666,68.26845319238979,135.64848822080785,127.63774139221965,317.27327809945297,5.088805463598856,12.811812962306966,265.8775764489892,,90.54284126936372,88.67534208340838,106.41268938123872,3.7125159105853944,266.02602625022513,123.12874458553051,10.904551211850533,69.07049559962267,51.247251849227865,31.54137926319308,47.16207365884782,,56.346583648754525,259.3304934833118,58.358956533085035,44.52025032554559,21.375752250289825,,54.492168940167716,27.083164060376465,25.644061704743176,52.61278819732947,81.2494921811294,55.915840534247266,24.91254557692255,1.1132615362185097,178.08100130218236,42.196710994845304,11.091127323328859,86.04193466271632,105.15454790065407,157.57901995475444,13.588081032189965,14.462136750393668,14.503368527270974,,52.3886446038467,57.096304851786726,61.80396509972675,13.979435596341318,114.19260970357345,40.236652576838985,,,43.386410251181005,15.81889362264972,25.16306893597351,,81.04352026727247,106.41856727790598,5.752941281949822,6.974222681403411,23.18602214735029,5.595999681784188,41.66330303430247,26.173892184097443,31.262373836205676,6.040879392623902,78.52167655229233,28.276047598766947,6.9708330408291665,,27.896890725613645,9.132237010210755,13.782812584739318,21.33485206542423,54.800503597553956
40.0,313.0237645397615,16.271811881484737,32.93713679616617,375.3330127194485,21.30219654091482,56.912500329560054,45.31880433877421,59.64657905863451,33.057285705225475,181.27521735509683,232.02598627424092,41.003963269401005,43.41394142598744,131.7485471846647,41.41548632855348,349.06320045916004,140.63974479800476,63.067987120350395,249.8629076299366,25.089048702858058,14.140367448259484,289.851411262497,,76.19226210747384,69.14726842838604,74.81890059551077,6.523430092700738,207.44180528515813,218.06524286492768,,56.43064258217352,42.421102344778454,10.80862354921966,147.1119308887265,,217.23238644355956,260.0731716285602,22.8419681337201,21.602614043819433,413.27547507830053,15.62323538491384,56.833191654893085,43.415678863320615,54.81540420368466,10.499763495896383,173.66271545328246,195.0178252511426,4.172123401053426,46.39088420979088,86.41045617527773,48.896601144607814,65.5159036226231,145.30894780941716,155.9709744942296,220.472631051266,5.672809669142284,9.351349260204431,324.0223918028828,,67.20949336600047,61.022411336816084,68.70029193035312,1.543161822670517,183.06723401044826,154.63490272801258,11.860876727452688,47.157448714094684,37.405397040817725,18.32854882155224,70.01235687119461,,69.8699595099603,257.38361610546013,73.05749024194776,54.45626207555559,20.154144961314817,,63.76709979154571,31.33827662626446,29.14681561884992,72.59606322866748,94.01482987879338,49.619932664343175,,1.1009144683977496,163.36878622666677,17.71523275605152,10.00172460280489,,118.70392842890983,159.18649445341472,11.55808350638835,11.991818568095852,13.06023529242666,,54.29261535763512,61.605519374563585,68.91842339149204,11.195464417736972,123.21103874912717,45.88446080822023,,,35.975455704287555,13.22190778016223,29.41996602546902,,95.17318110676501,104.24253126895348,5.445746084089036,5.971597803614324,41.61664725428559,5.195999594201854,45.007559525297026,26.785380018165398,30.15258093499731,5.5600698749803055,80.3561400544962,30.590033638411576,3.9503847480843404,,23.886391214457294,8.930190507303614,15.831786632541178,24.256197713759786,40.655502953059745
40.2,299.3742387815844,9.947202538471524,23.011785640538125,375.2203058008183,45.978265722618374,58.9495377391991,51.831774054857966,57.323933275827606,25.90411545817873,207.32709621943187,228.21222123985177,32.49136830488446,45.07535948178678,92.0471425621525,23.704456260617786,356.72258144673884,119.56840550577175,61.337592206078114,257.0051596979913,21.609278645892548,19.788842495621658,340.71367218065114,,70.10807988232631,65.87954407037545,64.56478819386956,5.70262054437997,197.63863221112632,230.8948348681546,,62.96576413493045,59.366527486864975,32.054628296592455,162.74692020637647,,189.22391221743615,250.99467554933548,30.177739651697586,19.84534880078973,400.6180658370694,14.406725799952241,55.87146889806692,42.90332008654414,61.50982409127866,14.111813336948568,171.61328034617657,200.6695495021865,4.199411313678003,39.825261556878736,79.38139520315892,30.89243090083476,62.786517177410545,154.9694073980265,184.30420759623956,245.94796020459137,6.992010403389714,12.76917583405005,324.55371577934534,8.952323016950858,58.98779066638239,48.717814217097796,68.62821982912615,2.6473823757441752,194.87125686839119,198.27454196863403,9.71564797051128,58.30292335593179,51.0767033362002,31.721662586555023,70.48653743711537,324.93210062695675,73.12581403111867,308.35646118763486,71.0862972221933,67.69486942374546,23.006872349209925,,70.98856319148219,35.0906176387995,33.19472232433933,70.81316039878774,105.2718529163985,53.68270376501798,,1.0885674005769896,203.0846082712364,61.18515065025534,10.526109951297084,,127.51512899454694,200.20012319573775,24.02597766773044,14.169142341236363,22.821958369614325,,66.01298302952478,71.76177691539615,77.51057080126753,20.91623600170534,143.5235538307923,67.45038309346634,1.1832902936550385,,56.67656936494545,10.55106540185463,26.27862645322348,,153.2505644575612,88.75200845350629,4.284459112310125,5.041898130959655,77.42364216417667,4.795999506619522,34.0613789714769,22.86147197655589,29.727037451571245,3.8066796273504986,68.58441592966767,41.26905674008217,5.069530938350977,,20.16759252383862,7.00692284582702,20.469305092487698,19.32417779257316,47.859101911091145
40.400000000000006,222.9749753651128,8.407822616563656,13.862798785541873,327.6797517271454,,60.83628898290264,55.84126007431511,57.190599946569805,9.93013835396267,167.52378022294533,243.08282148295856,19.348266931915727,49.49689129347288,55.45119514216749,17.76496723972544,343.01261618009687,,58.55609654163345,279.2012532394873,23.98975702038997,33.550076757627075,358.92311790551764,,64.72954891755299,59.51700765553536,54.551144002549336,6.072707875068675,178.55102296660607,246.15138050852866,,59.270330046503744,100.65023027288122,70.58776537742257,179.83192555185562,,199.6990980682128,240.11459072717807,31.678911699416453,16.892823963904434,371.92313553421525,16.078087860426244,54.803103224910934,43.135823717890084,66.82981712336822,15.672224367095897,172.54329487156033,196.15168375945157,7.331899132043681,34.83228666285495,67.57129585561773,12.888260657061707,62.825150793775926,137.22100801156557,212.63744069824952,261.6894883167384,6.345463076938014,14.638179820637593,303.9680701638696,9.032491816307028,62.23836480000526,50.78419225854701,67.57631214905479,3.969893713697319,203.13676903418803,199.33495139686374,7.570419213569875,64.28960026882096,58.55271928255037,40.666943278345165,59.46644789285603,368.7160673379799,65.18922019274949,298.7387483414718,66.25228447202635,62.948227296757274,20.53968854277155,,75.14645701526742,36.63135548373332,33.67138910317631,64.53527396756563,109.89406645119996,57.04181279032821,,1.0762203327562296,188.84468189027183,58.05712345067987,12.058219873194282,,138.5275299550188,175.98721447744376,17.014882131802914,10.29697603170971,42.90629696471123,,60.016588432693354,67.39965517530246,74.78272191791157,15.339035608375983,134.7993103506049,381.28958110918677,1.140837451848864,,41.18790412683884,7.693148934811076,20.398414200582096,1136.4169563376101,325.4366569338436,81.28694373191686,3.988090016867894,4.264381457284792,115.02290936154867,4.395999419037188,29.624899614462276,21.409805967592565,30.208518869278233,3.332370806232437,64.2294179027777,53.91122384226215,3.909170440911077,,17.057525829139166,5.82789456512776,20.509681931270418,29.751163358477385,50.36114071775214
40.6,242.44915628466418,9.28491412764752,16.408323426166532,338.2413830350717,,61.874749297025595,58.938620859999354,57.72330079452375,23.81326934988862,176.81586257999805,242.70533144767322,12.814087552567965,57.217812488448715,65.63329370466613,19.721022674562025,333.39448149736586,,56.48012981058214,231.3786304885158,21.027608060859208,15.791173976517905,329.30264146789875,11.546106220853563,64.44105465925414,46.00127713974052,57.74138604983299,6.354823564541386,184.0051085589621,250.43915340010003,,50.2765616290214,47.37352192955372,19.991090304153122,182.664494016155,,239.35032471624635,236.86241582582966,25.23562860982326,17.12310586103726,424.81955045256893,17.74944792848188,53.71634618053949,42.09249809542015,59.18408620486887,9.747541313789924,168.3699923816806,201.16786768007637,11.5345928828563,37.72011206779036,68.49242344414904,21.974660637679563,68.66810813901812,118.56364276442308,192.6201693642953,227.3978887559595,5.221436023829634,11.198987941682102,292.0589159465829,9.112660520094563,59.98365152352958,45.65048424730777,65.89386234812436,3.0932923497106515,182.6019369892311,214.24660098154746,5.42519301393982,47.611762597482596,44.79595176672841,31.056030379248305,70.44351021503218,412.49998185445986,81.98399591011488,292.17929434874503,59.10695918201143,46.94316901881158,42.36002548112948,,70.17346532319483,34.802206091166234,33.16927967064955,58.420262038385395,104.40661827349871,240.93748588093518,19.80545229621014,1.063873279654318,187.77267607524632,50.440002558639364,13.546139945033978,753.9194527963066,153.9243253012707,122.73400007813835,9.975231966625913,6.2196441648784155,46.89713393468417,2.8096500166382485,39.41008814916043,32.618474472874894,55.63568525282601,8.969724157568717,97.85542341862468,446.9966285015904,1.0983846606504084,,24.878576659513662,4.8352358746686255,24.18747091359089,1219.2793650097292,497.6225441483574,87.7649188485095,4.160374522604674,4.054624053352121,14.584237772118934,3.9959998082920034,26.428358794683525,17.886605658775252,34.42527648572857,3.8498367855352984,71.54642263510101,28.838268331470147,2.748811326728352,6.696787546396915,16.218496213408486,5.459473578540161,15.61445695415648,40.17813649444916,44.976242105156004
40.800000000000004,272.93423136484165,8.790290325909243,15.569067025141347,339.1028291251047,32.66265905335378,60.07426597710959,52.66449081606906,58.810929887734346,24.095301637649538,210.65796326427625,221.0487612913383,11.159406818163212,59.11010834607853,62.27626810056539,18.231269318843392,336.5174890135633,151.07667897755022,57.498048049135036,206.8429305921399,11.47745962130243,8.376202377222377,323.3443163234796,10.791364401347183,65.32872608057502,43.3345302708126,58.950632665414396,4.517341854856792,173.3381210832504,298.6689577835785,1.588743903011564,38.267397935913806,33.50480950888951,15.921264129718725,179.51290215901125,406.29500182763377,285.5236108241894,286.14291330367854,31.630731434210777,27.84378239480673,436.32651266210235,23.474421073874467,52.51175226830849,43.69194593111291,51.53834617193932,7.102779538252603,174.76778372445165,191.63601711203262,38.16028964584987,47.24326421032937,111.37512957922692,34.481328960913665,74.00622214580011,99.90625527594682,156.30507836428117,231.94363914114803,10.058769295509029,9.736551352241962,38.506550003803525,9.192829319450732,67.5201937736398,48.249358433045046,85.35050559449616,4.162365833420871,192.99743373218018,167.38194123337865,3.2799642569984133,30.93390504459348,38.94620540896785,21.445106023039536,72.37529009215945,456.28394856548306,102.36197627206865,294.415794682956,65.87966161069532,48.78235457124334,23.39953116726835,,66.13453859891969,49.643188198991325,33.15183779906296,63.74630540118972,99.28637639798265,292.5269208130599,15.632026899800252,,195.12941828497335,49.87142437328805,13.463947598153148,941.0407647575795,192.2034397292387,120.1413658383299,14.828004830359259,7.96649194475821,80.60315685262908,2.9064242344399887,40.74357813415148,29.425132686432352,44.6253956907056,14.004711722204275,88.27539805929706,521.4836596055021,1.055931818844234,,31.86596777903284,1.977319407625071,33.380972483108536,1302.1418724616312,669.8086366246398,104.97296135687262,7.0710011112009905,6.255946549099699,30.3940630667838,,32.649188714242975,26.64972505349127,40.63428699035228,7.172966552503757,79.94917516047381,60.82006090915343,6.017463897815331,6.665699455878562,25.023786196398795,4.762354634878717,10.470778147015555,31.78138295680226,170.63401946601212
